ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11000000111111111110001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,11000000111111111110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111110000101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11000000111111111101111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00001111111100000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01011101110000000000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111111,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000010100110010000000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111111,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000110000001100000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000110001001100000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111111,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000111100000000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001111,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010100110010000000100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001111,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000001100110000001010000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000100110000001010000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000100000001010110111,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000100000000000000000,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000100100101001010110111,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000100100101000000000000,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00111001001010001010001010110111,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00111001001010001010000000000000,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00011001001100101000001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00111001001010001010000110010011,11111111111111111011011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001111
