ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000101000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111100101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000110000000000001101101111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000011001000000000111010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000101000100001100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111110110111111111001101101111,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000011100000001011100111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111100101000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000110000000000001101101111,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000011001000000000111010010011,0000000000001001
