ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000011100100110010000110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000101000010010110111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00111110100000000000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000010100110010000000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000100000110000001000100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111110100100110001111100100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11111110010100110010111000100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111101000110010001110000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00110000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000110000110010001110000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000000000000000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000110010001110000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000100101100011000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000100101101001110110111,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000010000110001111000000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11111111110100110001111000000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000000000110000111010000011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000110000110000111010000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000100101100011000000000000,00000000000000000000001111101000,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000010111000001010010111,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000010111000000001000000,00000000000000000000001111101000,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000010110100001100010111,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000010111000000001000000,00000000000010110100000001000100,00000000000100101101000000000000,00000000011100100110000000000000,00000000000000101000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,0000000000010010
