ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111101000000101000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01100000010100110000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000101000000000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011000101000000010100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000011000101000000100100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011000101000000110100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111110011000101000111110100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11111110011000101000111000100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111110011000101000111100100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011000101000010100100011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110011000101000011000100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000101000001100000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000100101000001100000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000001000101000001100000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000001100101000001100000011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100101000010000000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,11111111110100101000100110000011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000100000101000100100000011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,11111111100100101000100100000011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,01001011000000111000001110010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000001010000101000001100010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000101,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000011000111010000000100011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011111100100,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000000000111010001100000011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011111100100,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000001111000110000001100010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000011111100100,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000011000111010001000100011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000000010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000010000111010001100000011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000000010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00000010100000110000001100010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000000010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000011000111000000100100011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000101010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000001100111000001100000011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000101010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000001111100110000001100010011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000011000111001000100100011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000011111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000001000111001001100000011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000011111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00010011000000110000001100010011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000011111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000011000111001000000100011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000000000111001001100000011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,00000010100100110000001100010011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,00000000011000111001000010100011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000101111000,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010100,00000000000100111001001100000011,0000000000100101
