ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001100010000000000010101101111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011000100,11110100000111111111010111101111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000100,00000001010000000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000001000,00000001100100101000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000001100,00000000011000101000001110110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000010000,00000000011000101000000000110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000010100,00000000010100000000010000010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000011000,00000000001100000000010010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000011100,01000000100101000000100100110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000100000,01000000100010010000100100110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000100100,01000001001000101000001010110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000101000,00000000110100000000111000010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000101100,11111111000011100000111010010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000110000,00000011110111100000111100110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000110100,00000011110111110000111100110011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000111000,00000001111100000000001010010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000101101,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000111100,00000010000000000000001100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000001000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001000000,00000000001000000000001110010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001000100,00000000011100101001001010110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000100000,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001001000,00000000011100111001001110110011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000100000,00000000000000000000000000001000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001001100,00000000011100110001001100110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000010000000000000,00000000000000000000000000001000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001010000,00000010011000101001001110110011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000010000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001010100,00000010011100110011001010110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000010000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001011000,11111111101100000000001010010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000010000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001011100,00000000011000000000001100010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001100000,00000010011000101011001010110011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001100100,11111111101100000000001010010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001101000,00000000011100000000001100010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001101100,00000000010100110001001110110011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000111,00111000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001110000,00000000010100000000001010010011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000111,00111000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001110100,00000000011000000000001100010011,0000000000011110
