ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000001111100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000010000000000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000001000000000001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011100101001001010110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000100000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000011100111001001110110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000100000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011100110001001100110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000010000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010011000101001001110110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010011100110011001010110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111101100000000001010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011100000000001100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000010100110001001110110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000111,00111000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,0000000000001011
